AutoInc, Location-zipcode, Location-state, Location-city, Location-areacode, Location-prefix, Location-extension, Location-street, Name-firstn, Name-lastn, Name-gender,
10.0, 49036, Michigan, Coldwater, 517, 278, 9289, 30 BEMES, CURTIS, Allison, Male,
11.0, 46580, Indiana, MARIETTA, 317, 729, 1501, 12 MED PARK, FRANCES, Macintyre, Female,
12.0, 34601, Florida, BROOKSVILLE, 352, 279, 0495, 12 WOODLAWN, SHANNON, Murphy, Female,
13.0, 95815, California, NORTH SACRAMENTO, 916, 515, 9245, 11 NAOMI, BEN, Mattocks, Male,
14.0, 88101, New Mexico, EL VALLE, 505, 372, 6154, 12 LONG ISLAND, ISAAC, Davis, Male,
15.0, 92705, California, Santa Ana, 949, 420, 1604, 31 HIGHCREST, CHERYL, Bird, Female,
16.0, 23462, Virginia, VIRGINIA BEACH, 757, 554, 9933, 1 DUNWAY, MISSY, Bailey, Female,
17.0, 48180, Michigan, TAYLOR, 313, 291, 1485, 25 MICHELLE, RONALD, Baker, Male,
18.0, 48104, Michigan, Ann Arbor, 734, 686, 0437, 69 JORN, CHRIS, Smith, Male,
19.0, 08873, New Jersey, Somerset, 908, 641, 4398, 0 WILEY, HENRY, Davis, Male,
