AutoInc, Location-zipcode, Location-state, Location-city, Location-areacode, Location-prefix, Location-extension, Location-street, Name-First, Name-Last, Name-Gender,
10.0, 89119, Nevada, Las Vegas, 702, 807, 0638, 13 SILVER SPUR, KATHY, Neal, Female,
11.0, 31522, Georgia, Saint Simons Island, 912, 634, 9326, 18 HAMILTON LANDING, JOE, Mullins, Male,
12.0, 56633, Minnesota, CASS LAKE, 218, 335, 1518, 6 ROSE BUSH, ROBERTA, Morrow, Female,
13.0, 12059, New York, BERNE, 518, 872, 3976, 6 BARNES, CAMERON, Schneider, Male,
14.0, 11213, New York, Brooklyn, 718, 756, 2663, 1003 BROOKLYN, THOMAS, Ray, Male,
15.0, 48170, Michigan, Plymouth, 248, 747, 8087, 22 HALYARD, ALISON, Trevino, Female,
16.0, 49043, Michigan, COVERT, 269, 764, 5399, 10 SHOREWOOD, FEDERICO, Shafer, Male,
17.0, 73005, Oklahoma, Anadarko, 405, 247, 0922, 69 HARRINGTON, SHAWN, Stahl, Male,
18.0, 56039, Minnesota, GRANADA, 507, 447, 5848, 11 145TH, KATHLEEN, Rogers, Female,
19.0, 77520, Texas, BEACH CITY, 281, 425, 7758, 73 CALDWELL, HILLARY, Crawford, Female,
